EDT, EDTC, EDA, ME, ERate, EAT, EATC, EAA, CG, ET, ETC, EA, error, rel, dev, eS
6.715477, 1.472694, 0.001169, 19000.000000, 0.784808, -0.001340, -0.000243, 0.000247, -0.000065, 6.714137, 1.472451, 0.001417, 103846.082920, 0.000000, 0.000000, 1
6.715477, 1.473647, 0.001224, 19000.000000, 0.776800, -0.001310, -0.000238, 0.000200, -0.000064, 6.714168, 1.473410, 0.001424, 103381.135824, 0.000000, 0.000000, 1
6.715477, 1.474577, 0.001082, 19000.000000, 0.729401, -0.001283, -0.000233, 0.000284, -0.000062, 6.714195, 1.474344, 0.001366, 107811.097360, 0.000000, 0.000000, 1
6.715477, 1.475466, 0.001142, 19000.000000, 0.761853, -0.001251, -0.000228, 0.000071, -0.000061, 6.714226, 1.475239, 0.001213, 121482.232925, 0.000000, 0.000000, 1
6.715477, 1.476354, 0.001126, 19000.000000, 0.736239, -0.001232, -0.000224, 0.000086, -0.000060, 6.714245, 1.476129, 0.001212, 121659.004678, 0.000000, 0.000000, 1
6.715477, 1.477231, 0.001140, 19000.000000, 0.726570, -0.001213, -0.000221, 0.000046, -0.000059, 6.714264, 1.477010, 0.001186, 124450.712765, 0.000000, 0.000000, 1
6.715477, 1.478175, 0.001239, 19000.000000, 0.685595, -0.001197, -0.000218, 0.000161, -0.000058, 6.714281, 1.477957, 0.001400, 105431.603230, 0.000000, 0.000000, 1
6.715477, 1.478932, 0.000466, 19000.000000, 0.608154, -0.001173, -0.000214, 0.000275, -0.000057, 6.714304, 1.478718, 0.000741, 199435.862724, 0.000000, 0.000000, 1
6.715477, 1.479792, 0.000783, 19000.000000, 0.603331, -0.001143, -0.000209, 0.000298, -0.000055, 6.714334, 1.479583, 0.001081, 136729.094942, 0.000000, 0.000000, 1
6.715477, 1.480604, 0.000728, 19000.000000, 0.615309, -0.001112, -0.000203, 0.000143, -0.000054, 6.714365, 1.480400, 0.000871, 169862.211100, 0.000000, 0.000000, 1
6.715477, 1.481417, 0.000612, 19000.000000, 0.574449, -0.001090, -0.000200, 0.000199, -0.000053, 6.714387, 1.481218, 0.000811, 182513.706009, 0.000000, 0.000000, 1
6.715477, 1.482247, 0.000544, 19000.000000, 0.536376, -0.001066, -0.000195, 0.000257, -0.000052, 6.714411, 1.482052, 0.000802, 184797.924455, 0.000000, 0.000000, 1
6.715477, 1.483046, 0.000483, 19000.000000, 0.533656, -0.001038, -0.000190, 0.000151, -0.000051, 6.714439, 1.482856, 0.000634, 233817.605946, 0.000000, 0.000000, 1
6.715477, 1.483853, 0.000432, 19000.000000, 0.512130, -0.001017, -0.000187, 0.000145, -0.000049, 6.714460, 1.483666, 0.000578, 256794.099155, 0.000000, 0.000000, 1
6.715477, 1.484669, 0.000452, 19000.000000, 0.509561, -0.000996, -0.000183, 0.000103, -0.000049, 6.714481, 1.484486, 0.000555, 267255.780462, 0.000000, 0.000000, 1
6.715477, 1.485474, 0.000413, 19000.000000, 0.506962, -0.000979, -0.000180, 0.000095, -0.000048, 6.714499, 1.485294, 0.000508, 292566.894938, 0.000000, 0.000000, 1
6.715477, 1.486299, 0.000493, 19000.000000, 0.519389, -0.000962, -0.000177, -0.000013, -0.000047, 6.714516, 1.486122, 0.000480, 309595.773632, 0.000000, 0.000000, 1
6.715477, 1.487146, 0.000309, 19000.000000, 0.466030, -0.000952, -0.000175, 0.000124, -0.000046, 6.714526, 1.486971, 0.000433, 343102.262073, 0.000000, 0.000000, 1
6.715477, 1.488003, 0.000362, 19000.000000, 0.481095, -0.000933, -0.000172, 0.000026, -0.000046, 6.714544, 1.487831, 0.000388, 383849.051671, 0.000000, 0.000000, 1
6.715477, 1.488885, 0.000362, 19000.000000, 0.479167, -0.000921, -0.000170, 0.000021, -0.000045, 6.714556, 1.488715, 0.000382, 389427.889092, 0.000000, 0.000000, 1
6.715477, 1.489797, 0.000381, 19000.000000, 0.476765, -0.000909, -0.000167, 0.000010, -0.000045, 6.714568, 1.489629, 0.000390, 381655.071081, 0.000000, 0.000000, 1
6.715477, 1.490700, 0.000323, 19000.000000, 0.474387, -0.000898, -0.000165, -0.000014, -0.000044, 6.714579, 1.490535, 0.000310, 481377.858239, 0.000000, 0.000000, 1
6.715477, 1.491628, 0.000342, 19000.000000, 0.472444, -0.000889, -0.000164, -0.000027, -0.000044, 6.714588, 1.491465, 0.000316, 472117.134952, 0.000000, 0.000000, 1
6.715477, 1.492590, 0.000309, 19000.000000, 0.453155, -0.000880, -0.000162, 0.000034, -0.000043, 6.714597, 1.492428, 0.000344, 434288.153962, 0.000000, 0.000000, 1
6.715477, 1.493541, 0.000272, 19000.000000, 0.450924, -0.000868, -0.000160, 0.000028, -0.000043, 6.714609, 1.493381, 0.000300, 497663.991497, 0.000000, 0.000000, 1
6.715477, 1.494505, 0.000291, 19000.000000, 0.448715, -0.000857, -0.000158, -0.000005, -0.000042, 6.714621, 1.494347, 0.000286, 521907.590836, 0.000000, 0.000000, 1
6.715477, 1.495487, 0.000328, 19000.000000, 0.446973, -0.000847, -0.000156, -0.000003, -0.000042, 6.714630, 1.495331, 0.000325, 459945.945351, 0.000000, 0.000000, 1
6.715477, 1.496426, 0.000323, 19000.000000, 0.462287, -0.000838, -0.000155, -0.000105, -0.000041, 6.714639, 1.496272, 0.000219, 684314.968051, 0.000000, 0.000000, 1
6.715477, 1.497377, 0.000309, 19000.000000, 0.443388, -0.000835, -0.000154, -0.000033, -0.000041, 6.714643, 1.497223, 0.000277, 540929.268494, 0.000000, 0.000000, 1
6.715477, 1.498300, 0.000362, 19000.000000, 0.458610, -0.000827, -0.000153, -0.000108, -0.000041, 6.714650, 1.498147, 0.000254, 590088.883178, 0.000000, 0.000000, 1
6.715477, 1.499191, 0.000413, 19000.000000, 0.473313, -0.000824, -0.000152, -0.000180, -0.000041, 6.714653, 1.499038, 0.000233, 643960.948202, 0.000000, 0.000000, 1
6.715477, 1.500070, 0.000309, 19000.000000, 0.437834, -0.000826, -0.000153, -0.000034, -0.000041, 6.714651, 1.499917, 0.000275, 545441.274453, 0.000000, 0.000000, 1
6.715477, 1.500912, 0.000381, 19000.000000, 0.452888, -0.000819, -0.000152, -0.000106, -0.000041, 6.714658, 1.500761, 0.000275, 545748.017301, 0.000000, 0.000000, 1
6.715477, 1.501690, 0.000323, 19000.000000, 0.450742, -0.000816, -0.000151, -0.000112, -0.000040, 6.714661, 1.501538, 0.000212, 709331.317132, 0.000000, 0.000000, 1
6.715477, 1.502453, 0.000291, 19000.000000, 0.432357, -0.000814, -0.000151, -0.000037, -0.000040, 6.714664, 1.502302, 0.000254, 591725.622671, 0.000000, 0.000000, 1
6.715477, 1.503195, 0.000238, 19000.000000, 0.414102, -0.000807, -0.000150, 0.000037, -0.000039, 6.714671, 1.503045, 0.000275, 546578.897702, 0.000000, 0.000000, 1
6.715477, 1.503897, 0.000202, 19000.000000, 0.412558, -0.000795, -0.000148, 0.000006, -0.000039, 6.714682, 1.503749, 0.000208, 722454.658403, 0.000000, 0.000000, 1
6.715477, 1.504581, 0.000149, 19000.000000, 0.394532, -0.000786, -0.000146, 0.000057, -0.000038, 6.714692, 1.504435, 0.000206, 730715.586944, 0.000000, 0.000000, 1
6.715477, 1.505260, 0.000200, 19000.000000, 0.393006, -0.000773, -0.000144, 0.000047, -0.000038, 6.714704, 1.505116, 0.000248, 607846.667709, 0.000000, 0.000000, 1
6.715477, 1.505883, 0.000098, 19000.000000, 0.391505, -0.000761, -0.000142, -0.000010, -0.000037, 6.714716, 1.505741, 0.000089, 1694707.821149, 0.000000, 0.000000, 1
6.715477, 1.506511, 0.000079, 19000.000000, 0.374054, -0.000753, -0.000140, 0.000044, -0.000037, 6.714724, 1.506370, 0.000122, 1231322.821217, 0.000000, 0.000000, 1
6.715477, 1.507139, -0.000171, 19000.000000, 0.309615, -0.000742, -0.000138, 0.000273, -0.000036, 6.714736, 1.507000, 0.000102, 1476350.363080, 0.000000, 0.000000, 1
6.715477, 1.507739, -0.000078, 19000.000000, 0.339480, -0.000716, -0.000134, 0.000077, -0.000035, 6.714761, 1.507605, -0.000001, -120176853.971132, 0.000000, 0.000000, 1
6.715477, 1.508332, -0.000078, 19000.000000, 0.338189, -0.000703, -0.000132, 0.000077, -0.000034, 6.714774, 1.508201, -0.000001, -119795096.377129, 0.000000, 0.000000, 1
6.715477, 1.508943, -0.000084, 19000.000000, 0.322734, -0.000690, -0.000129, 0.000083, -0.000034, 6.714787, 1.508814, -0.000001, -108994768.735020, 0.000000, 0.000000, 1
6.715477, 1.509515, -0.000169, 19000.000000, 0.321781, -0.000677, -0.000127, 0.000014, -0.000033, 6.714800, 1.509388, -0.000156, -969607.981425, 0.000000, 0.000000, 1
6.715477, 1.510105, 0.000031, 19000.000000, 0.353959, -0.000669, -0.000125, -0.000196, -0.000033, 6.714809, 1.509980, -0.000165, -916734.526678, 0.000000, 0.000000, 1
6.715477, 1.510698, -0.000098, 19000.000000, 0.321025, -0.000673, -0.000126, -0.000059, -0.000033, 6.714804, 1.510572, -0.000157, -961798.709662, 0.000000, 0.000000, 1
6.715477, 1.511265, -0.000155, 19000.000000, 0.320325, -0.000669, -0.000126, -0.000070, -0.000033, 6.714808, 1.511139, -0.000225, -670432.001897, 0.000000, 0.000000, 1
6.715477, 1.511847, -0.000112, 19000.000000, 0.319376, -0.000666, -0.000125, -0.000063, -0.000033, 6.714812, 1.511722, -0.000176, -861360.425229, 0.000000, 0.000000, 1
6.715477, 1.512433, -0.000098, 19000.000000, 0.318925, -0.000662, -0.000124, -0.000061, -0.000033, 6.714816, 1.512309, -0.000159, -951896.158081, 0.000000, 0.000000, 1
6.715477, 1.512990, -0.000108, 19000.000000, 0.332683, -0.000658, -0.000124, -0.000135, -0.000033, 6.714819, 1.512867, -0.000242, -625071.262949, 0.000000, 0.000000, 1
6.715477, 1.513571, -0.000120, 19000.000000, 0.316156, -0.000658, -0.000124, -0.000056, -0.000033, 6.714819, 1.513447, -0.000176, -862342.920873, 0.000000, 0.000000, 1
6.715477, 1.514145, -0.000134, 19000.000000, 0.315422, -0.000654, -0.000123, -0.000058, -0.000032, 6.714823, 1.514022, -0.000192, -787985.433529, 0.000000, 0.000000, 1
6.715477, 1.514714, -0.000148, 19000.000000, 0.314743, -0.000650, -0.000122, -0.000061, -0.000032, 6.714827, 1.514591, -0.000209, -725489.047547, 0.000000, 0.000000, 1
6.715477, 1.515287, -0.000127, 19000.000000, 0.315646, -0.000647, -0.000122, -0.000066, -0.000032, 6.714831, 1.515165, -0.000192, -788596.400901, 0.000000, 0.000000, 1
6.715477, 1.515874, -0.000084, 19000.000000, 0.314918, -0.000643, -0.000121, -0.000058, -0.000032, 6.714834, 1.515753, -0.000142, -1065613.275789, 0.000000, 0.000000, 1
6.715477, 1.516423, -0.000238, 19000.000000, 0.298533, -0.000639, -0.000121, -0.000004, -0.000031, 6.714838, 1.516302, -0.000242, -626500.756454, 0.000000, 0.000000, 1
6.715477, 1.516990, -0.000048, 19000.000000, 0.327353, -0.000632, -0.000119, -0.000127, -0.000031, 6.714845, 1.516871, -0.000176, -864274.159403, 0.000000, 0.000000, 1
6.715477, 1.517546, -0.000134, 19000.000000, 0.311102, -0.000632, -0.000119, -0.000058, -0.000031, 6.714845, 1.517426, -0.000192, -789773.373549, 0.000000, 0.000000, 1
6.715477, 1.518094, -0.000127, 19000.000000, 0.311991, -0.000629, -0.000119, -0.000066, -0.000031, 6.714849, 1.517976, -0.000192, -790042.866863, 0.000000, 0.000000, 1
6.715477, 1.518633, -0.000127, 19000.000000, 0.311520, -0.000625, -0.000118, -0.000066, -0.000031, 6.714852, 1.518515, -0.000192, -790323.593698, 0.000000, 0.000000, 1
6.715477, 1.519166, -0.000112, 19000.000000, 0.310861, -0.000622, -0.000118, -0.000063, -0.000031, 6.714855, 1.519048, -0.000176, -865534.302103, 0.000000, 0.000000, 1
6.715477, 1.519669, -0.000093, 19000.000000, 0.324046, -0.000619, -0.000117, -0.000133, -0.000031, 6.714858, 1.519552, -0.000225, -674163.833801, 0.000000, 0.000000, 1
6.715477, 1.520161, -0.000148, 19000.000000, 0.307955, -0.000620, -0.000117, -0.000061, -0.000031, 6.714858, 1.520044, -0.000209, -728100.517271, 0.000000, 0.000000, 1
6.715477, 1.520654, -0.000105, 19000.000000, 0.307533, -0.000616, -0.000117, -0.000054, -0.000030, 6.714861, 1.520537, -0.000159, -957074.592388, 0.000000, 0.000000, 1
6.715477, 1.521114, -0.000155, 19000.000000, 0.308391, -0.000612, -0.000116, -0.000093, -0.000030, 6.714865, 1.520997, -0.000248, -613101.830569, 0.000000, 0.000000, 1
6.715477, 1.521570, -0.000269, 19000.000000, 0.276971, -0.000611, -0.000116, 0.000046, -0.000030, 6.714866, 1.521454, -0.000222, -684078.895248, 0.000000, 0.000000, 1
6.715477, 1.522042, -0.000179, 19000.000000, 0.276383, -0.000601, -0.000114, 0.000070, -0.000029, 6.714876, 1.521928, -0.000109, -1397319.903064, 0.000000, 0.000000, 1
6.715477, 1.522440, -0.000233, 19000.000000, 0.304881, -0.000590, -0.000112, -0.000118, -0.000029, 6.714888, 1.522328, -0.000351, -434132.859396, 0.000000, 0.000000, 1
6.715477, 1.522853, -0.000198, 19000.000000, 0.290478, -0.000590, -0.000112, -0.000054, -0.000029, 6.714887, 1.522741, -0.000252, -605033.168699, 0.000000, 0.000000, 1
6.715477, 1.523263, -0.000157, 19000.000000, 0.290268, -0.000586, -0.000112, -0.000046, -0.000029, 6.714891, 1.523151, -0.000204, -748223.297266, 0.000000, 0.000000, 1
6.715477, 1.523640, -0.000307, 19000.000000, 0.274420, -0.000582, -0.000111, -0.000013, -0.000029, 6.714895, 1.523529, -0.000321, -475332.889601, 0.000000, 0.000000, 1
6.715477, 1.524031, -0.000346, 19000.000000, 0.257498, -0.000576, -0.000110, 0.000039, -0.000028, 6.714901, 1.523921, -0.000307, -496546.843646, 0.000000, 0.000000, 1
6.715477, 1.524441, -0.000388, 19000.000000, 0.243241, -0.000567, -0.000108, 0.000088, -0.000028, 6.714910, 1.524332, -0.000300, -507818.648576, 0.000000, 0.000000, 1
6.715477, 1.524856, -0.000288, 19000.000000, 0.271877, -0.000555, -0.000106, -0.000077, -0.000027, 6.714922, 1.524750, -0.000365, -417376.423324, 0.000000, 0.000000, 1
6.715477, 1.525290, -0.000352, 19000.000000, 0.257716, -0.000553, -0.000106, -0.000038, -0.000027, 6.714924, 1.525184, -0.000390, -391046.594632, 0.000000, 0.000000, 1
6.715477, 1.525753, -0.000256, 19000.000000, 0.272476, -0.000549, -0.000105, -0.000110, -0.000027, 6.714928, 1.525648, -0.000366, -417033.581289, 0.000000, 0.000000, 1
6.715477, 1.526226, -0.000411, 19000.000000, 0.241876, -0.000549, -0.000105, 0.000018, -0.000027, 6.714928, 1.526121, -0.000393, -388268.736350, 0.000000, 0.000000, 1
6.715477, 1.526706, -0.000422, 19000.000000, 0.241522, -0.000542, -0.000104, -0.000019, -0.000027, 6.714936, 1.526602, -0.000441, -346006.712275, 0.000000, 0.000000, 1
6.715477, 1.527206, -0.000533, 19000.000000, 0.211181, -0.000537, -0.000103, 0.000079, -0.000026, 6.714941, 1.527103, -0.000455, -335926.997817, 0.000000, 0.000000, 1
6.715477, 1.527692, -0.000563, 19000.000000, 0.211050, -0.000525, -0.000101, 0.000009, -0.000026, 6.714952, 1.527591, -0.000554, -275695.550965, 0.000000, 0.000000, 1
6.715477, 1.528173, -0.000563, 19000.000000, 0.210742, -0.000519, -0.000099, -0.000049, -0.000026, 6.714959, 1.528074, -0.000613, -249524.651924, 0.000000, 0.000000, 1
6.715477, 1.528657, -0.000543, 19000.000000, 0.210461, -0.000515, -0.000099, -0.000095, -0.000026, 6.714962, 1.528558, -0.000638, -239672.058183, 0.000000, 0.000000, 1
6.715477, 1.529120, -0.000634, 19000.000000, 0.195289, -0.000515, -0.000099, -0.000066, -0.000025, 6.714962, 1.529021, -0.000699, -218755.291770, 0.000000, 0.000000, 1
6.715477, 1.529574, -0.000624, 19000.000000, 0.195150, -0.000513, -0.000099, -0.000090, -0.000025, 6.714964, 1.529476, -0.000714, -214193.774031, 0.000000, 0.000000, 1
6.715477, 1.530022, -0.000606, 19000.000000, 0.194866, -0.000513, -0.000098, -0.000099, -0.000025, 6.714965, 1.529924, -0.000705, -217034.046537, 0.000000, 0.000000, 1
6.715477, 1.530437, -0.000852, 19000.000000, 0.149805, -0.000513, -0.000099, 0.000067, -0.000025, 6.714965, 1.530339, -0.000785, -194948.515544, 0.000000, 0.000000, 1
6.715477, 1.530848, -0.000902, 19000.000000, 0.134824, -0.000503, -0.000097, 0.000103, -0.000024, 6.714975, 1.530751, -0.000800, -191545.809568, 0.000000, 0.000000, 1
6.715477, 1.531234, -0.000906, 19000.000000, 0.135402, -0.000490, -0.000094, 0.000038, -0.000024, 6.714987, 1.531139, -0.000867, -176654.666995, 0.000000, 0.000000, 1
6.715477, 1.531590, -0.000915, 19000.000000, 0.134729, -0.000482, -0.000093, -0.000017, -0.000024, 6.714995, 1.531497, -0.000932, -164428.150054, 0.000000, 0.000000, 1
6.715477, 1.531921, -0.000902, 19000.000000, 0.134629, -0.000477, -0.000092, -0.000069, -0.000024, 6.715000, 1.531829, -0.000971, -157844.104198, 0.000000, 0.000000, 1
6.715477, 1.532215, -0.000902, 19000.000000, 0.134629, -0.000476, -0.000092, -0.000114, -0.000024, 6.715001, 1.532123, -0.001017, -150772.990749, 0.000000, 0.000000, 1
6.715477, 1.532462, -0.000991, 19000.000000, 0.119585, -0.000477, -0.000092, -0.000077, -0.000024, 6.715000, 1.532370, -0.001068, -143569.214954, 0.000000, 0.000000, 1
6.715477, 1.532680, -0.001120, 19000.000000, 0.090137, -0.000476, -0.000092, 0.000038, -0.000023, 6.715001, 1.532588, -0.001082, -141686.427375, 0.000000, 0.000000, 1
6.715477, 1.532868, -0.001044, 19000.000000, 0.105160, -0.000468, -0.000091, -0.000056, -0.000023, 6.715009, 1.532778, -0.001100, -139441.337972, 0.000000, 0.000000, 1
6.715477, 1.533027, -0.001056, 19000.000000, 0.104637, -0.000466, -0.000090, -0.000086, -0.000023, 6.715011, 1.532937, -0.001142, -134384.054919, 0.000000, 0.000000, 1
6.715477, 1.533168, -0.001122, 19000.000000, 0.089689, -0.000466, -0.000090, -0.000037, -0.000023, 6.715011, 1.533077, -0.001159, -132329.125557, 0.000000, 0.000000, 1
6.715477, 1.533295, -0.001036, 19000.000000, 0.104637, -0.000463, -0.000090, -0.000126, -0.000023, 6.715015, 1.533205, -0.001162, -132038.934895, 0.000000, 0.000000, 1
6.715477, 1.533401, -0.001064, 19000.000000, 0.105160, -0.000465, -0.000090, -0.000155, -0.000023, 6.715012, 1.533311, -0.001218, -125977.005797, 0.000000, 0.000000, 1
6.715477, 1.533497, -0.001049, 19000.000000, 0.105160, -0.000469, -0.000091, -0.000155, -0.000023, 6.715008, 1.533406, -0.001204, -127485.152245, 0.000000, 0.000000, 1
6.715477, 1.533580, -0.001116, 19000.000000, 0.090137, -0.000473, -0.000092, -0.000082, -0.000023, 6.715004, 1.533488, -0.001197, -128185.822116, 0.000000, 0.000000, 1
6.715477, 1.533648, -0.001120, 19000.000000, 0.090137, -0.000472, -0.000092, -0.000084, -0.000023, 6.715005, 1.533557, -0.001204, -127497.853341, 0.000000, 0.000000, 1
6.715477, 1.533702, -0.001049, 19000.000000, 0.105160, -0.000472, -0.000092, -0.000155, -0.000024, 6.715006, 1.533610, -0.001204, -127502.126586, 0.000000, 0.000000, 1
6.715477, 1.533737, -0.001044, 19000.000000, 0.105160, -0.000476, -0.000093, -0.000152, -0.000024, 6.715002, 1.533645, -0.001195, -128392.769245, 0.000000, 0.000000, 1
6.715477, 1.533751, -0.001059, 19000.000000, 0.105160, -0.000479, -0.000093, -0.000157, -0.000024, 6.714998, 1.533657, -0.001215, -126322.771390, 0.000000, 0.000000, 1
6.715477, 1.533739, -0.001044, 19000.000000, 0.105160, -0.000483, -0.000094, -0.000152, -0.000024, 6.714994, 1.533645, -0.001195, -128392.813384, 0.000000, 0.000000, 1
6.715477, 1.533702, -0.001044, 19000.000000, 0.105160, -0.000487, -0.000095, -0.000156, -0.000024, 6.714991, 1.533607, -0.001199, -128002.476223, 0.000000, 0.000000, 1
6.715477, 1.533638, -0.001191, 19000.000000, 0.075114, -0.000490, -0.000096, -0.000023, -0.000024, 6.714987, 1.533542, -0.001215, -126369.241686, 0.000000, 0.000000, 1
6.715477, 1.533552, -0.001124, 19000.000000, 0.090201, -0.000486, -0.000095, -0.000107, -0.000024, 6.714991, 1.533457, -0.001232, -124614.075097, 0.000000, 0.000000, 1
6.715477, 1.533436, -0.001111, 19000.000000, 0.090201, -0.000487, -0.000095, -0.000117, -0.000024, 6.714991, 1.533341, -0.001229, -124904.428111, 0.000000, 0.000000, 1
6.715477, 1.533294, -0.001129, 19000.000000, 0.090201, -0.000488, -0.000096, -0.000142, -0.000024, 6.714989, 1.533199, -0.001271, -120752.636746, 0.000000, 0.000000, 1
6.715477, 1.533118, -0.001195, 19000.000000, 0.075223, -0.000491, -0.000096, -0.000087, -0.000024, 6.714986, 1.533021, -0.001283, -119630.881970, 0.000000, 0.000000, 1
6.715477, 1.532896, -0.001184, 19000.000000, 0.075223, -0.000490, -0.000096, -0.000095, -0.000024, 6.714987, 1.532800, -0.001280, -119869.727507, 0.000000, 0.000000, 1
6.715477, 1.532639, -0.001195, 19000.000000, 0.075223, -0.000490, -0.000096, -0.000114, -0.000024, 6.714987, 1.532543, -0.001309, -117163.959863, 0.000000, 0.000000, 1
6.715477, 1.532339, -0.001191, 19000.000000, 0.075277, -0.000491, -0.000097, -0.000130, -0.000025, 6.714986, 1.532242, -0.001322, -116042.517862, 0.000000, 0.000000, 1
6.715477, 1.531991, -0.001476, 19000.000000, 0.015065, -0.000494, -0.000097, 0.000136, -0.000024, 6.714984, 1.531894, -0.001339, -114471.175395, 0.000000, 0.000000, 1
6.715477, 1.531619, -0.001479, 19000.000000, 0.015065, -0.000479, -0.000094, 0.000119, -0.000023, 6.714998, 1.531525, -0.001360, -112740.900397, 0.000000, 0.000000, 1
6.715477, 1.531204, -0.001477, 19000.000000, 0.015097, -0.000466, -0.000092, 0.000043, -0.000023, 6.715011, 1.531112, -0.001433, -106924.069854, 0.000000, 0.000000, 1
6.715477, 1.530769, -0.001621, 19000.000000, -0.015235, -0.000458, -0.000090, 0.000102, -0.000022, 6.715020, 1.530679, -0.001518, -100918.046713, 0.000000, 0.000000, 1
6.715477, 1.530331, -0.002041, 19000.000000, -0.106723, -0.000446, -0.000088, 0.000385, -0.000021, 6.715032, 1.530243, -0.001657, -92453.499699, 0.000000, 0.000000, 1
6.715477, 1.529890, -0.002419, 19000.000000, -0.182953, -0.000417, -0.000082, 0.000596, -0.000019, 6.715061, 1.529808, -0.001823, -84013.087720, 0.000000, 0.000000, 1
6.715477, 1.529475, -0.002355, 19000.000000, -0.167953, -0.000375, -0.000074, 0.000318, -0.000017, 6.715103, 1.529402, -0.002036, -75207.401753, 0.000000, 0.000000, 1
