EP_Erate_c2,EP_Paux_c2,EP_sRoute_c2
-0.43953,7760.94,3189
-0.440767,2856.65,3190
-0.446419,1330.71,3191
-0.442438,4045.75,3192
-0.448107,7751.54,3193
-0.453483,8877.49,3194
-0.452876,10030.9,3195
-0.458712,11803.5,3196
-0.44963,11171.7,3197
-0.445824,13400.2,3198
-0.440572,12879.5,3199
-0.44528,12540.8,3200
-0.432445,11068.9,3201
-0.436222,12032.8,3202
-0.446186,11914.2,3203
-0.441774,10684,3204
-0.45394,10642.9,3205
-0.458928,9646.21,3206
-0.439987,11406.9,3207
-0.43226,12925.6,3208
-0.436136,9177.67,3209
-0.405664,9192.54,3210
-0.338254,10886.2,3211
-0.28867,6989.4,3212
-0.2694,1997.56,3213
-0.263333,134.965,3214
-0.264632,1037.12,3215
-0.273874,3220.44,3216
-0.267935,8327.42,3217
-0.276777,12848.9,3218
-0.31021,14246,3219
-0.441825,17989.4,3220
-0.607679,19152.1,3221
-0.603786,27064.2,3222
-0.608232,35398.4,3223
-0.59448,30683.7,3224
-0.594031,24668.9,3225
-0.598448,18105.3,3226
-0.589116,15031.1,3227
-0.591113,11996.1,3228
-0.587421,11592.9,3229
-0.606045,11916.2,3230
-0.580816,13346.5,3231
-0.590374,12040.5,3232
-0.588536,12149.9,3233
-0.587076,11548.7,3234
-0.591736,10117.8,3235
-0.579179,10506.7,3236
-0.659661,12456.2,3237
-0.70614,11789.9,3238
-0.71989,10952.2,3239
-0.728667,10680.3,3240
-0.72889,12189.6,3241
-0.707293,11076.4,3242
-0.731001,11980.8,3243
-0.722126,9875.97,3244
-0.655972,11625.4,3245
-0.629735,5933.53,3246
-0.595585,-4523.32,3247
-0.522597,-3055.65,3248
-0.499965,-5350.29,3249
-0.488816,-6954.86,3250
-0.492413,3548.85,3251
-0.50658,25698.7,3252
-0.48982,30811.9,3253
-0.47759,28245.9,3254
-0.448531,24341.5,3255
-0.410441,24219.9,3256
-0.393378,18374.6,3257
-0.348966,17265.7,3258
-0.339979,15099.5,3259
-0.294774,16709.6,3260
-0.304712,18934.5,3261
-0.338271,20570.2,3262
-0.297409,28056.8,3263
-0.225529,32168.4,3264
-0.202909,27033.3,3265
-0.150427,20089.8,3266
-0.150896,15279,3267
-0.14698,12707,3268
-0.148964,12341.3,3269
-0.153245,10338,3270
-0.145931,11559.2,3271
-0.151367,11374.6,3272
-0.150856,11126.1,3273
-0.155926,10670.2,3274
-0.147464,12298.8,3275
-0.141705,12518.9,3276
-0.149343,11240.5,3277
-0.150249,11324.9,3278
-0.142811,20516.5,3279
-0.204664,23101.1,3280
-0.29098,19807.6,3281
-0.284203,27935.3,3282
-0.287608,25299.4,3283
-0.285344,18565.5,3284
-0.282946,14727.7,3285
-0.28232,10100.2,3286
-0.295189,8317.93,3287
-0.283221,11064.7,3288
-0.285216,9507.51,3289
-0.3159,17792.3,3290
-0.453041,15519.6,3291
-0.427897,24646.4,3292
-0.43832,22669.2,3293
-0.428663,18459.6,3294
-0.417792,9485.12,3295
-0.428691,5087.76,3296
-0.418915,4571.8,3297
-0.434266,4938.17,3298
-0.421642,11050.3,3299
-0.023712,6385.01,3300
-0.099702,7013.81,3301
-0.115292,6837.66,3302
-0.117385,6860.32,3303
-0.135479,7362.9,3304
-0.115781,6813.71,3305
-0.129752,6648.4,3306
-0.164541,7881,3307
-0.178293,6850.73,3308
-0.05582,6691.67,3309
0.235085,-8785.9,3310
0.417632,-8363.45,3311
0.831112,-10380.2,3312
1.04198,-21016,3313
1.16336,-12528.7,3314
1.14937,-5288.3,3315
1.13777,-1226.49,3316
1.11523,-110.882,3317
1.07831,-346.128,3318
1.08835,-694.118,3319
1.08325,-1595.31,3320
1.06983,-676.398,3321
1.0146,3084.46,3322
0.984109,4226.29,3323
0.955869,3556.73,3324
0.929202,5083.35,3325
0.883242,5647.17,3326
0.888176,4636.79,3327
0.863466,3877.98,3328
0.846677,4845.8,3329
0.819323,11261.9,3330
0.798423,10829.9,3331
0.789192,11917.3,3332
0.767907,13274.1,3333
0.739982,17087.7,3334
0.722826,21024.1,3335
0.725618,21139.9,3336
0.724963,23168.1,3337
0.721606,20483.3,3338
0.710323,14738.8,3339
0.723056,10758.9,3340
0.71155,10333.1,3341
0.691431,9971.58,3342
0.700543,10653.1,3343
0.687979,11856.6,3344
0.668872,10917.4,3345
0.682895,9832.22,3346
0.669733,7830.48,3347
0.666241,10341.4,3348
0.643653,10116.8,3349
0.618667,10821.6,3350
0.59742,13764.3,3351
0.546396,14895.8,3352
0.513278,16136.1,3353
0.533381,19460.6,3354
0.505063,19524.8,3355
0.50269,13607.9,3356
0.476736,18294.4,3357
0.448941,17182.8,3358
0.425178,19032.7,3359
0.391514,18917.9,3360
0.377634,21595.6,3361
0.37915,20099.2,3362
0.384459,18120.5,3363
0.373366,14187.8,3364
0.380027,11791.5,3365
0.371596,8440.18,3366
0.335368,7460.69,3367
0.305654,8765.2,3368
0.289604,16238.2,3369
0.241482,17337.9,3370
0.227266,17457.4,3371
0.24195,18938.7,3372
0.247411,15276,3373
0.24366,11610.1,3374
0.25393,9254.23,3375
0.250461,7829.42,3376
0.252532,5775.84,3377
0.255664,6880.82,3378
0.259292,6627.09,3379
0.255014,6813.06,3380
0.253281,5349.33,3381
0.269674,6740.47,3382
0.250481,6103.21,3383
0.24335,5326.21,3384
0.256111,5239.73,3385
0.256788,6198.36,3386
0.248545,7014.5,3387
0.244756,9245.48,3388
0.275762,7901.25,3389
0.338236,6037.01,3390
0.445139,2050.41,3391
0.535675,-8470.57,3392
0.561137,-22231.9,3393
0.588076,-29510.3,3394
0.619429,-21462,3395
0.623437,-12083.5,3396
0.609623,-6063.2,3397
0.609827,-215.482,3398
0.602494,4680.08,3399
0.591535,6228.2,3400
0.595008,7949.26,3401
0.592518,7336.79,3402
0.571266,7281.83,3403
0.576259,7643.4,3404
0.576637,9848.68,3405
0.560477,7738.56,3406
0.57029,8594.02,3407
0.564659,8497.76,3408
0.573002,6152.42,3409
0.547229,6693.41,3410
0.533369,6371.5,3411
0.523243,12082.2,3412
0.516474,13006.2,3413
0.52117,10905.9,3414
0.5158,11523.5,3415
0.517204,9770.08,3416
0.550352,9359.23,3417
0.558393,6845.98,3418
0.549474,596.217,3419
0.537933,1625.25,3420
0.53347,3473.16,3421
0.531394,5227.97,3422
0.528734,8231.27,3423
0.520848,8262.97,3424
0.511854,7818.61,3425
0.513528,9116.98,3426
0.502247,9390.6,3427
0.430736,9572.04,3428
0.404617,11230.6,3429
0.371374,21114,3430
0.365538,22758.2,3431
0.368997,25081.1,3432
0.391654,21550.4,3433
0.438214,18783.9,3434
0.454745,10542.2,3435
0.455185,2012.84,3436
0.446041,-4569.31,3437
0.452512,-1452.17,3438
0.438933,660.87,3439
0.429665,3031.23,3440
0.435796,7780.64,3441
0.409697,12583.2,3442
0.419683,10205,3443
0.418541,13805.9,3444
0.423713,12931.1,3445
0.421826,10839.8,3446
0.410707,8303.82,3447
0.411305,6599.48,3448
0.413849,8159.85,3449
0.395209,7705.82,3450
0.379072,7792.14,3451
0.3643,11285.6,3452
0.348661,12779.6,3453
0.328178,12970,3454
0.327714,11033.6,3455
0.331334,11496,3456
0.305867,9314.9,3457
0.323322,7741.68,3458
0.324844,8596.92,3459
0.321144,8999.67,3460
0.334213,8172.7,3461
0.322234,8447.19,3462
0.323492,7032.86,3463
0.323881,7843,3464
0.326396,8375.29,3465
0.331282,8485.29,3466
0.322034,9683.31,3467
0.306277,8405.16,3468
0.294314,6392.18,3469
0.300133,7544.16,3470
0.305384,9855.45,3471
0.29527,9811.58,3472
0.29245,10203.6,3473
0.30147,11628.3,3474
0.30891,12708.9,3475
0.305206,10981.4,3476
0.31034,6914.56,3477
0.306246,9247.22,3478
0.297442,7781.26,3479
0.308037,6621.01,3480
0.307929,7836.28,3481
0.305221,8099.44,3482
0.306339,7182.83,3483
0.307353,7843.12,3484
0.302509,7811.34,3485
0.295283,5468.93,3486
0.292532,4337.1,3487
0.277437,7154.01,3488
0.281307,10244.8,3489
0.277438,9450.19,3490
0.282164,10211.5,3491
0.281856,9371.94,3492
0.27578,10137.3,3493
0.270467,8974.13,3494
0.260165,9166.23,3495
0.262011,9175.34,3496
0.263593,12991,3497
0.253205,10614.1,3498
0.251572,8849.39,3499
0.245273,8402.69,3500
0.246452,6902.15,3501
0.246822,7393.63,3502
0.23541,8995.33,3503
0.2164,9712.32,3504
0.212518,7817.53,3505
0.211995,8414.03,3506
0.203316,9012.68,3507
0.199553,7057.22,3508
0.197688,7877.02,3509
0.193943,9071.31,3510
0.198046,8406.39,3511
0.196949,9502.14,3512
0.178609,8850.67,3513
0.181598,8623.55,3514
0.181926,8659.21,3515
0.172835,10022.1,3516
0.165628,10100.9,3517
0.170407,9594.72,3518
0.170912,10653.8,3519
0.170775,10723.5,3520
0.179723,8184.55,3521
0.17449,8633.53,3522
0.170104,7049.85,3523
0.168,5744.78,3524
0.16807,6921.8,3525
0.163844,9807.13,3526
0.158334,11476.3,3527
0.161627,9963.74,3528
0.156795,9831.56,3529
0.147365,8716.57,3530
0.151203,7271.92,3531
0.162166,8650.66,3532
0.162794,7231.17,3533
0.163433,7743.79,3534
0.155153,11404.7,3535
0.154388,13092.2,3536
0.15744,12295.3,3537
0.156591,10672.2,3538
0.151188,11226,3539
0.154967,7252.84,3540
0.158273,7100.31,3541
0.151809,6662.03,3542
0.151562,5176.27,3543
0.151571,6476.34,3544
0.1486,8624.55,3545
0.121876,6868.86,3546
0.131796,5642.87,3547
0.124013,9399.46,3548
0.132192,7710.33,3549
0.126295,8739.44,3550
0.135084,9875.54,3551
0.139376,9504.25,3552
0.130435,9968.73,3553
0.120446,5738.99,3554
0.124235,4276.17,3555
0.136745,6072.35,3556
0.132038,5244.78,3557
0.135631,5856.25,3558
0.132917,5768.46,3559
0.125066,5183.19,3560
0.13287,4828.4,3561
0.132403,4994.71,3562
0.131223,5354.75,3563
0.130832,5138.79,3564
0.125946,6752.91,3565
0.118374,8289.61,3566
0.115565,7215.86,3567
0.124941,7125.59,3568
0.116397,5593.66,3569
0.11982,4780.81,3570
0.13174,5599.31,3571
0.134124,6050.79,3572
0.124061,6460.76,3573
0.117822,6041.71,3574
0.125649,7162.41,3575
0.118086,8326.63,3576
0.120742,6235.63,3577
0.131321,6755.63,3578
0.132763,5621.17,3579
0.132006,4473.67,3580
0.135912,4003.74,3581
0.13934,3893.68,3582
0.139518,2714.21,3583
0.14524,6110.87,3584
0.145685,7474.04,3585
0.152736,7340.46,3586
0.151487,6785.02,3587
0.140207,4710.7,3588
0.139938,4413.64,3589
0.148278,9792.05,3590
0.145776,11950.4,3591
0.142093,11834.6,3592
0.146726,10900.2,3593
0.151392,10939.1,3594
0.142202,9858.9,3595
0.13857,8721.98,3596
0.138653,7427.35,3597
0.146138,5905.05,3598
0.145089,6883.41,3599
0.141659,9174.92,3600
0.139857,9501.33,3601
0.139845,7922.82,3602
0.149082,7216.82,3603
0.165565,8522.93,3604
0.147715,7329.39,3605
0.146161,5083.76,3606
0.1565,6971.16,3607
0.156785,6715.7,3608
0.151166,4974.94,3609
0.138471,7014.86,3610
0.141005,7081.86,3611
0.142384,5866.15,3612
0.137609,5700.69,3613
0.133053,6487.8,3614
0.127485,6391.08,3615
0.145039,6161.29,3616
0.147332,6812.41,3617
0.139973,6553.91,3618
0.129636,6968.7,3619
0.145464,4752.61,3620
0.146308,5239.09,3621
0.136264,5485.88,3622
0.139172,4762.11,3623
0.136901,6415.42,3624
0.144322,5970.83,3625
0.143731,5985.81,3626
0.148902,7457.6,3627
0.145611,6880.38,3628
0.136475,4621.49,3629
0.151007,5510.33,3630
0.136152,5571.29,3631
0.137118,5469.21,3632
0.134371,6318.29,3633
0.126212,6457.5,3634
0.130874,6588.48,3635
0.143819,6750.3,3636
0.135605,7053.86,3637
0.136127,4989.26,3638
0.142105,5721.48,3639
0.149712,4320.41,3640
0.135465,5370.62,3641
0.133321,7281.8,3642
0.141961,8089.91,3643
0.149689,7036.38,3644
0.151029,4722.67,3645
0.151454,5648.56,3646
0.138167,3859.39,3647
0.139746,3661.26,3648
0.14313,5736.39,3649
0.14048,7414.1,3650
0.138872,5546.95,3651
0.137943,3670.8,3652
0.145682,2657.66,3653
0.146102,4482.76,3654
0.138101,5897.73,3655
0.13368,7889.07,3656
0.142896,6978.39,3657
0.139985,7402.66,3658
0.138152,6837.74,3659
0.128348,5068.84,3660
0.138465,3047.34,3661
0.144019,5809.26,3662
0.145034,6700.14,3663
0.143078,6593.91,3664
0.139603,6793.22,3665
0.139338,7306.72,3666
0.139543,5387.13,3667
0.145341,6438.26,3668
0.140266,7049.9,3669
0.133016,6408.79,3670
0.14256,5041.26,3671
0.142944,5701.62,3672
0.139089,6018.8,3673
0.137323,5350.85,3674
0.143807,6021.5,3675
0.150112,5412.03,3676
0.135978,6337.18,3677
0.142004,6199.86,3678
0.139178,5379.63,3679
0.13548,5232.76,3680
0.139341,6066.87,3681
0.139344,5949.93,3682
0.134817,4881.33,3683
0.137057,6784.32,3684
0.134719,8182.48,3685
0.136631,7546.95,3686
0.139007,6148.04,3687
0.134818,5496.82,3688
0.137261,6063.55,3689
0.141714,6963.56,3690
0.143247,7011.64,3691
0.144415,6805.31,3692
0.141391,3845.15,3693
0.139286,4459.97,3694
0.136505,5152.14,3695
0.133378,5230.37,3696
0.135212,3594.57,3697
0.150872,4523.5,3698
0.141878,7455.34,3699
0.144372,5100.21,3700
0.140096,4477.04,3701
0.134312,5403.75,3702
0.13862,6164.29,3703
0.13612,7126.81,3704
0.149217,5748.88,3705
0.144549,4703.36,3706
0.13774,4452.6,3707
0.129867,8140,3708
0.136955,4889.39,3709
0.133114,4854.38,3710
0.131154,6572.32,3711
0.141158,7422.99,3712
0.15046,8351.54,3713
0.136047,5250.76,3714
0.14457,4565.76,3715
0.146362,4916.44,3716
0.136806,5452.28,3717
0.139956,6455.69,3718
0.133282,4115.52,3719
0.139696,6600.67,3720
0.14179,5808.55,3721
0.135248,7563.96,3722
0.139946,8423.56,3723
0.141147,6960.27,3724
0.132771,5945.51,3725
0.139692,6568.01,3726
0.141039,7341.93,3727
0.133503,5175.13,3728
0.133499,3167.89,3729
0.133142,5995.62,3730
0.12948,6817.1,3731
0.132378,5991.31,3732
0.139904,4647.05,3733
0.142178,5364.02,3734
0.126897,4345.22,3735
0.125925,5033.26,3736
0.118617,6948.59,3737
0.120062,6914.69,3738
0.119399,8267.9,3739
0.115964,8940.07,3740
0.118212,7678.96,3741
0.103929,7170.64,3742
0.0934685,5026.07,3743
0.098836,9340.58,3744
0.0945548,11656.4,3745
0.0902532,8804.53,3746
0.0879126,7895.38,3747
0.0901675,8650.27,3748
0.0916349,8401.39,3749
0.0821805,6666.71,3750
0.0863304,4164.68,3751
0.0846081,4756.52,3752
0.0861662,5703.37,3753
0.0922196,6876.87,3754
0.0879778,5746.95,3755
0.0783521,5660.44,3756
0.0785895,5435.19,3757
0.0804742,6283.22,3758
0.0857666,7089.97,3759
0.0702561,6263.31,3760
0.0495315,6313.87,3761
0.007128,7527.09,3762
-0.0501605,10247.2,3763
-0.085952,15179,3764
-0.0869755,22528.2,3765
-0.095492,30896.1,3766
-0.080823,25320.4,3767
-0.091816,20668.1,3768
-0.0811885,14138.8,3769
-0.060647,9484.49,3770
0.003902,5337.85,3771
0.0531178,1707.61,3772
0.0725449,-6796.59,3773
0.0931385,-17557.4,3774
0.132534,-18688.1,3775
0.181947,-17312.4,3776
0.189437,-17723.2,3777
0.185339,-18154.9,3778
0.189678,-14609.8,3779
0.190548,-9168.72,3780
0.188478,-4092.38,3781
0.196357,-251.603,3782
0.204842,3168.59,3783
0.218969,5320.38,3784
0.223288,5058.78,3785
0.214153,1719.32,3786
0.214176,446.341,3787
0.227914,3046.31,3788
0.223618,4238.15,3789
0.225521,4303.7,3790
0.234697,6130.66,3791
0.232325,5634.49,3792
0.232695,5702.23,3793
0.227073,3554.13,3794
0.227349,3784.26,3795
0.237718,7725.92,3796
0.236337,8842.94,3797
0.218759,4651.97,3798
0.207879,5622.86,3799
0.204022,8431.76,3800
0.203796,9146.32,3801
0.206306,8313.09,3802
0.205188,9521.33,3803
0.193255,6766.3,3804
0.195715,5536.89,3805
0.20009,8768.3,3806
0.2032,6297.34,3807
0.208815,8105.91,3808
0.20461,4055.61,3809
0.219157,4403.9,3810
0.239132,6709.7,3811
0.240183,4655.33,3812
0.220703,-18.2311,3813
0.214145,391.418,3814
0.20835,4303.53,3815
0.211141,5772.03,3816
0.206058,8943.17,3817
0.209244,8859.93,3818
0.202201,7731.17,3819
0.198953,8822.67,3820
0.189764,9088.89,3821
0.177668,7603,3822
0.186916,6915.85,3823
0.163617,9397.73,3824
0.165371,9424.91,3825
0.174475,10375.8,3826
0.171637,10569.9,3827
0.152847,8046.71,3828
0.164961,7605.29,3829
0.155616,8153.93,3830
0.152755,6091.73,3831
0.151312,7260.92,3832
0.154626,7495.82,3833
0.147437,7980.33,3834
0.145567,7439.17,3835
0.139431,7085.54,3836
0.136326,7607.51,3837
0.130879,8374.03,3838
0.130588,8873.98,3839
0.130307,8231.05,3840
0.133657,8582.66,3841
0.13374,7643.44,3842
0.130163,5984.07,3843
0.130514,6544.3,3844
0.134948,8312.01,3845
0.13621,7818.92,3846
0.133621,6144.14,3847
0.132379,4881.15,3848
0.12886,5808.82,3849
0.134325,6527.98,3850
0.133024,5116.7,3851
0.136959,5303.44,3852
0.138513,4783.13,3853
0.136869,4110.68,3854
0.13034,5812.88,3855
0.13001,5775.59,3856
0.128087,6143.88,3857
0.128257,5768.31,3858
0.138999,4825.35,3859
0.119648,4844.17,3860
0.127093,5753.63,3861
0.131957,7600.39,3862
0.137463,8037.68,3863
0.135748,7386.75,3864
0.119249,5924.13,3865
0.133153,5976.25,3866
0.131781,8102.46,3867
0.129337,6997.22,3868
0.135981,6037.53,3869
0.14375,6146.99,3870
0.142862,4643.05,3871
0.138032,4756.28,3872
0.132638,5521.3,3873
0.138292,4080.9,3874
0.125397,5911.31,3875
0.128815,5199.36,3876
0.140252,3974.62,3877
0.144242,4449.9,3878
0.138168,4596.49,3879
0.12982,3012.96,3880
0.128696,4284.47,3881
0.134693,3836.58,3882
0.138406,5232.14,3883
0.13942,5647.37,3884
0.133988,5074.65,3885
0.140801,4186.73,3886
0.138241,4351.84,3887
0.135341,6105.05,3888
0.129744,5577.24,3889
0.129877,5410.44,3890
0.141307,6251.16,3891
0.140222,6836.48,3892
0.135421,6702.42,3893
0.135409,4919.86,3894
0.135915,4858.86,3895
0.134699,6748.35,3896
0.134667,5058.59,3897
0.134317,5862.16,3898
0.137064,5806.55,3899
0.140488,4720.79,3900
0.140892,5284.48,3901
0.136645,5176.2,3902
0.132829,5529.75,3903
0.136898,5497.31,3904
0.137992,6416.39,3905
0.148557,7305.08,3906
0.143171,4787.49,3907
0.149319,5230.12,3908
0.157973,6662.46,3909
0.165692,5689.55,3910
0.152084,6576.6,3911
0.167898,4642.44,3912
0.176577,6874.24,3913
0.180579,7883.57,3914
0.183395,5740.18,3915
0.183824,3699.07,3916
0.188156,7576.82,3917
0.180772,5915.57,3918
0.183443,4537.53,3919
0.187175,5360.12,3920
0.178109,6618.32,3921
0.176814,4838.79,3922
0.17287,5330.99,3923
0.181123,5232.04,3924
0.171177,5704.99,3925
0.180882,5366.27,3926
0.16991,5705.52,3927
0.174593,6460.49,3928
0.170018,5664.73,3929
0.158648,5627.86,3930
0.15535,5831.33,3931
0.150783,6970.25,3932
0.160154,6324.15,3933
0.159817,6002.87,3934
0.153629,5328.32,3935
0.16668,4497.06,3936
0.165741,5456.36,3937
0.160347,6419.91,3938
0.16239,5879.49,3939
0.167544,5570.77,3940
0.160957,7067.85,3941
0.149523,6592.51,3942
0.150379,5033.69,3943
0.157384,5286.09,3944
0.162521,7228.94,3945
0.1399,7233.98,3946
0.150279,6431.16,3947
0.165152,5960.91,3948
0.169144,6665.68,3949
0.162237,7026.62,3950
0.149779,6039.94,3951
0.154029,4136.3,3952
0.158405,3662.71,3953
0.160438,5217.85,3954
0.157965,6798.67,3955
0.149705,4873.8,3956
0.156566,5865.09,3957
0.148349,6086.16,3958
0.153952,5043.49,3959
0.153752,4650.17,3960
0.153692,4046.65,3961
0.16466,6398.46,3962
0.156636,5958.87,3963
0.14821,5703.55,3964
0.148768,6982.89,3965
0.143748,7137.37,3966
0.154391,4161.76,3967
0.158208,5195.83,3968
0.165062,5447.8,3969
0.167538,6295.42,3970
0.154836,6063.07,3971
0.151509,6003.83,3972
0.165539,5176.35,3973
0.161523,5240.65,3974
0.155981,4395.68,3975
0.159975,3107.76,3976
0.152604,5486.18,3977
0.154343,5903.24,3978
0.162722,6137.34,3979
0.161152,6744.1,3980
0.143301,4829.87,3981
0.138672,5639.82,3982
0.155283,6676.01,3983
0.155161,7074.87,3984
0.145459,6351.29,3985
0.153732,5058.3,3986
0.158973,6938.81,3987
0.155235,6387.28,3988
0.151259,5962.7,3989
0.1669,5080.17,3990
0.166029,5434.59,3991
0.156998,6044.44,3992
0.149655,4022.7,3993
0.154585,4569.49,3994
0.153268,6641.32,3995
0.149755,3054.97,3996
0.158208,4109.17,3997
0.159869,3883.29,3998
0.159844,2236.02,3999
0.158462,1356.28,4000
0.154488,3560.77,4001
0.154647,1165.74,4002
0.160046,680.853,4003
0.153444,222.952,4004
0.14785,-520.108,4005
0.153557,1201.28,4006
0.157887,2068.99,4007
0.168154,4287.31,4008
0.162727,4424.08,4009
0.158437,2301.68,4010
0.149751,4829.64,4011
0.156955,4923.39,4012
0.159956,5386.27,4013
0.157376,5783.02,4014
0.152817,4843.22,4015
0.147977,3059.9,4016
0.143708,5737.28,4017
0.139391,4963.05,4018
0.148308,5249.59,4019
0.149597,7796.02,4020
0.138332,8643,4021
0.149636,7502.38,4022
0.146102,7010.1,4023
0.144855,7460.51,4024
0.139585,10034.7,4025
0.143893,6380.95,4026
0.152044,5685.75,4027
0.14827,5505.45,4028
0.143669,5020.9,4029
0.143444,4613.99,4030
0.142888,6358.65,4031
0.135217,8054.14,4032
0.130137,8356.65,4033
0.142432,7081.9,4034
0.153905,7228.02,4035
0.147839,9836.21,4036
0.144666,7687.61,4037
0.146504,5655.23,4038
0.136699,4994.2,4039
0.137265,4854.41,4040
0.138788,8279.15,4041
0.142244,7588.68,4042
0.14632,5801.86,4043
0.148338,4905.2,4044
0.144381,4891.39,4045
0.143274,6852.66,4046
0.13243,5020.66,4047
0.129277,5729.23,4048
0.135186,7756.13,4049
0.136109,6413.23,4050
0.153531,6765.4,4051
0.149019,4528.99,4052
0.144062,3031.24,4053
0.137831,5939.09,4054
0.138133,6975.75,4055
0.145404,7836.16,4056
0.150191,7682.13,4057
0.146412,6398.63,4058
0.138396,4136.29,4059
0.14296,1392.97,4060
0.14213,5413.18,4061
0.141478,7594.81,4062
0.132582,6627.72,4063
0.135584,2752.39,4064
0.136305,4943.84,4065
0.138452,6135.6,4066
0.147748,5257.11,4067
0.141518,6876.03,4068
0.154112,3751.15,4069
0.143832,3363.98,4070
0.139121,5240.62,4071
0.140661,7386.77,4072
0.143832,7904.29,4073
0.135065,4062.04,4074
0.133702,5676.47,4075
0.132719,5843.42,4076
0.137147,4151.02,4077
0.132883,4090.29,4078
0.127098,7453.03,4079
0.137389,6148.77,4080
0.138902,4760.8,4081
0.1286,4798.7,4082
0.127593,5779.83,4083
0.131317,5850.45,4084
0.125205,6606.32,4085
0.119646,7363.82,4086
0.12968,8167.48,4087
0.129435,6263.9,4088
0.121302,5746.06,4089
0.111785,4665.95,4090
0.111493,4811.26,4091
0.111501,6658.65,4092
0.115566,7085.2,4093
0.117012,7034.12,4094
0.11529,7358.8,4095
0.111558,7961.49,4096
0.108275,6043.5,4097
0.101697,5717.86,4098
0.103126,4289.16,4099
0.113458,4314.72,4100
0.113196,5799.45,4101
0.108204,5975.23,4102
0.111622,4240.21,4103
0.102556,5787.81,4104
0.0947778,4863.67,4105
0.0905505,6591.78,4106
0.0940948,7027.69,4107
0.093652,7623.71,4108
0.0937161,8538.68,4109
0.101679,9061.69,4110
0.0970492,7129.82,4111
0.093748,8234.97,4112
0.0936521,7631.81,4113
0.0952883,6141.33,4114
0.101829,7291.37,4115
0.0907922,8355.83,4116
0.0911505,7423.19,4117
0.0937551,5919.47,4118
0.0861955,4220.74,4119
0.0807558,6020.96,4120
0.0840726,6289.98,4121
0.0858752,6475.82,4122
0.0858509,6024.28,4123
0.0860209,7197.69,4124
0.0891441,6365.2,4125
0.0851692,4744.38,4126
0.0890802,3679.7,4127
0.0859,5465.61,4128
0.0819975,4996.67,4129
0.079675,5076.97,4130
0.0862337,6346.05,4131
0.0936498,7883.77,4132
0.0800765,7650.25,4133
0.0796958,5636.91,4134
0.0853147,5573.34,4135
0.091631,5929.53,4136
0.0827417,7488.02,4137
0.0822089,6173.27,4138
0.084487,7025.88,4139
0.0836828,8179.29,4140
0.0959977,6634.67,4141
0.0768381,8633.43,4142
0.0784597,3365.32,4143
0.0769237,4060.03,4144
0.0802499,6253.17,4145
0.093369,6333.3,4146
0.0974386,6958.28,4147
0.0882702,4527.17,4148
0.088479,2908.79,4149
0.0872246,4386.66,4150
0.085642,4652.3,4151
0.0844294,4357.96,4152
0.0840715,5871.57,4153
0.0847583,7095.48,4154
0.0964321,6918.7,4155
0.0821662,7046.76,4156
0.0871688,5880.21,4157
0.0971811,5922.98,4158
0.0948125,5909.78,4159
0.0919054,5863.62,4160
0.090376,1909.6,4161
0.0856087,3873.17,4162
0.0874042,5590.6,4163
0.0966167,6546.23,4164
0.0974789,5737.42,4165
0.0983407,6372.24,4166
0.0994858,6141.95,4167
0.105377,5428.82,4168
0.112973,5106.67,4169
0.108095,4747.24,4170
0.111119,6226.44,4171
0.112046,7072.15,4172
0.112865,4910.43,4173
0.121111,7752.74,4174
0.120881,6823.77,4175
0.126019,5094.97,4176
0.142049,5962.03,4177
0.136104,9656.7,4178
0.148917,5453.89,4179
