EDT, EDTC, EDA, ME, ERate, EAT, EATC, EAA, CG, ET, ETC, EA, error, rel, dev, eS
6.289252, 0.367985, 0.336504, 17792.531366, 0.623621, 3.659607, 0.221791, 0.241308, 0.181846, 9.948859, 0.589776, 0.577812, 2.070591, 89.647044, 0.000000, 1
6.288702, 0.367749, 0.338194, 17791.069640, 0.593881, 3.660811, 0.222032, 0.241765, 0.181907, 9.949514, 0.589781, 0.579959, 1.693506, 91.532469, 0.000000, 1
6.288185, 0.367518, 0.339926, 17789.704999, 0.594153, 3.662029, 0.222259, 0.242194, 0.181968, 9.950215, 0.589777, 0.582120, 1.315395, 93.423024, 0.000000, 1
6.287703, 0.367307, 0.341633, 17788.435234, 0.591197, 3.663259, 0.222405, 0.242608, 0.182030, 9.950963, 0.589712, 0.584240, 0.936554, 95.317231, 0.000000, 1
6.287254, 0.367101, 0.343252, 17787.255729, 0.565215, 3.664506, 0.222539, 0.243063, 0.182092, 9.951760, 0.589640, 0.586314, 0.567173, 97.164135, 0.000000, 1
6.286837, 0.366901, 0.344958, 17786.170493, 0.587794, 3.665773, 0.222649, 0.243446, 0.182156, 9.952610, 0.589550, 0.588404, 0.194713, 99.026436, 0.000000, 1
6.286454, 0.366702, 0.346736, 17785.183042, 0.609516, 3.667056, 0.222765, 0.243756, 0.182221, 9.953510, 0.589467, 0.590492, -0.173626, 99.131871, 0.000000, 1
6.286105, 0.366499, 0.348372, 17784.286497, 0.557587, 3.668351, 0.222903, 0.244208, 0.182286, 9.954456, 0.589403, 0.592580, -0.536168, 97.319160, 0.000000, 1
6.285788, 0.366284, 0.350113, 17783.486700, 0.577215, 3.669666, 0.223053, 0.244575, 0.182352, 9.955454, 0.589337, 0.594688, -0.899747, 95.501265, 0.000000, 1
6.285505, 0.366065, 0.351715, 17782.777002, 0.550190, 3.670994, 0.223212, 0.244990, 0.182419, 9.956499, 0.589277, 0.596706, -1.245022, 93.774889, 0.000000, 1
6.285254, 0.365813, 0.353367, 17782.161458, 0.547114, 3.672338, 0.223374, 0.245391, 0.182486, 9.957593, 0.589188, 0.598759, -1.598427, 92.007867, 0.000000, 1
6.285037, 0.365553, 0.354916, 17781.635408, 0.521536, 3.673697, 0.223537, 0.245824, 0.182554, 9.958734, 0.589090, 0.600741, -1.939357, 90.303214, 0.000000, 1
6.284851, 0.365237, 0.356410, 17781.198825, 0.495650, 3.675072, 0.223775, 0.246306, 0.182623, 9.959923, 0.589012, 0.602716, -2.273585, 88.632073, 0.000000, 1
6.284697, 0.364906, 0.357903, 17780.852463, 0.494063, 3.676462, 0.224046, 0.246742, 0.182693, 9.961159, 0.588952, 0.604644, -2.595341, 87.023296, 0.000000, 1
6.284574, 0.364517, 0.359254, 17780.592173, 0.445067, 3.677863, 0.224454, 0.247279, 0.182763, 9.962437, 0.588971, 0.606533, -2.895465, 85.522675, 0.000000, 1
6.284482, 0.364109, 0.360592, 17780.418224, 0.442651, 3.679271, 0.224830, 0.247765, 0.182833, 9.963754, 0.588938, 0.608356, -3.191892, 84.040542, 0.000000, 1
6.284421, 0.363661, 0.362021, 17780.337106, 0.466263, 3.680687, 0.225159, 0.248131, 0.182904, 9.965107, 0.588820, 0.610152, -3.496063, 82.519686, 0.000000, 1
6.284392, 0.363179, 0.363419, 17780.349013, 0.441535, 3.682104, 0.225464, 0.248539, 0.182974, 9.966496, 0.588643, 0.611959, -3.810064, 80.949679, 0.000000, 1
6.284396, 0.362705, 0.364764, 17780.450817, 0.440067, 3.683528, 0.225745, 0.248905, 0.183045, 9.967925, 0.588451, 0.613669, -4.109381, 79.453093, 0.000000, 1
6.284432, 0.362244, 0.366088, 17780.640911, 0.436013, 3.684957, 0.225975, 0.249256, 0.183117, 9.969390, 0.588219, 0.615344, -4.408061, 77.959697, 0.000000, 1
6.284499, 0.361776, 0.367486, 17780.923329, 0.436829, 3.686394, 0.226203, 0.249614, 0.183189, 9.970894, 0.587979, 0.617101, -4.719165, 76.404175, 0.000000, 1
6.284599, 0.361372, 0.368601, 17781.280857, 0.365216, 3.687839, 0.226403, 0.250152, 0.183261, 9.972438, 0.587776, 0.618753, -5.006428, 74.967862, 0.000000, 1
6.284726, 0.361027, 0.369804, 17781.714959, 0.388775, 3.689304, 0.226652, 0.250578, 0.183335, 9.974030, 0.587679, 0.620382, -5.271466, 73.642670, 0.000000, 1
6.284879, 0.360724, 0.370887, 17782.217581, 0.342346, 3.690781, 0.226940, 0.251127, 0.183409, 9.975660, 0.587664, 0.622014, -5.522464, 72.387678, 0.000000, 1
6.285057, 0.360566, 0.371878, 17782.776998, 0.318821, 3.692273, 0.227317, 0.251684, 0.183484, 9.977330, 0.587884, 0.623562, -5.721645, 71.391773, 0.000000, 1
6.285254, 0.360461, 0.372807, 17783.387600, 0.295455, 3.693777, 0.227716, 0.252251, 0.183559, 9.979031, 0.588177, 0.625058, -5.900414, 70.497928, 0.000000, 1
6.285470, 0.360499, 0.373601, 17784.035568, 0.249721, 3.695291, 0.228141, 0.252887, 0.183635, 9.980761, 0.588640, 0.626487, -6.041229, 69.793854, 0.000000, 1
6.285699, 0.360620, 0.374241, 17784.709215, 0.205114, 3.696818, 0.228532, 0.253545, 0.183711, 9.982517, 0.589152, 0.627786, -6.153896, 69.230518, 0.000000, 1
6.285937, 0.360818, 0.374884, 17785.404845, 0.203871, 3.698362, 0.228903, 0.254121, 0.183789, 9.984299, 0.589721, 0.629005, -6.245376, 68.773122, 0.000000, 1
6.286183, 0.361122, 0.375537, 17786.117774, 0.204885, 3.699918, 0.229314, 0.254602, 0.183866, 9.986101, 0.590436, 0.630139, -6.300732, 68.496340, 0.000000, 1
6.286435, 0.361455, 0.376111, 17786.842606, 0.181926, 3.701478, 0.229725, 0.255069, 0.183944, 9.987914, 0.591181, 0.631181, -6.337339, 68.313307, 0.000000, 1
6.286691, 0.361851, 0.376680, 17787.576020, 0.181926, 3.703042, 0.230113, 0.255464, 0.184022, 9.989734, 0.591964, 0.632144, -6.356167, 68.219164, 0.000000, 1
6.286951, 0.362278, 0.377190, 17788.313541, 0.158566, 3.704607, 0.230467, 0.255895, 0.184099, 9.991557, 0.592745, 0.633086, -6.372143, 68.139283, 0.000000, 1
6.287211, 0.362712, 0.377546, 17789.047175, 0.113952, 3.706176, 0.230771, 0.256411, 0.184178, 9.993387, 0.593483, 0.633957, -6.384256, 68.078721, 0.000000, 1
6.287471, 0.363143, 0.377901, 17789.777064, 0.114074, 3.707758, 0.231110, 0.256876, 0.184257, 9.995229, 0.594254, 0.634778, -6.383920, 68.080400, 0.000000, 1
6.287729, 0.363575, 0.378119, 17790.496365, 0.068582, 3.709348, 0.231472, 0.257440, 0.184337, 9.997077, 0.595047, 0.635559, -6.374184, 68.129080, 0.000000, 1
6.287983, 0.363961, 0.378119, 17791.196573, 0.000000, 3.710951, 0.231881, 0.258106, 0.184417, 9.998933, 0.595843, 0.636225, -6.347172, 68.264142, 0.000000, 1
6.288230, 0.364319, 0.378047, 17791.875524, -0.023105, 3.712569, 0.232226, 0.258737, 0.184498, 10.000799, 0.596545, 0.636784, -6.319084, 68.404579, 0.000000, 1
6.288470, 0.364643, 0.377683, 17792.520404, -0.116461, 3.714205, 0.232493, 0.259511, 0.184581, 10.002675, 0.597136, 0.637194, -6.286531, 68.567344, 0.000000, 1
6.288698, 0.364915, 0.377027, 17793.119389, -0.210337, 3.715872, 0.232698, 0.260396, 0.184666, 10.004570, 0.597613, 0.637422, -6.245365, 68.773175, 0.000000, 1
6.288910, 0.365164, 0.376377, 17793.673948, -0.211663, 3.717581, 0.232883, 0.261027, 0.184752, 10.006491, 0.598047, 0.637404, -6.174532, 69.127338, 0.000000, 1
6.289106, 0.365364, 0.375591, 17794.179758, -0.260404, 3.719318, 0.233058, 0.261657, 0.184840, 10.008424, 0.598422, 0.637248, -6.092795, 69.536026, 0.000000, 1
6.289285, 0.365556, 0.374805, 17794.637189, -0.261826, 3.721083, 0.233222, 0.262146, 0.184929, 10.010368, 0.598778, 0.636951, -5.993085, 70.034575, 0.000000, 1
6.289446, 0.365737, 0.374003, 17795.046011, -0.263829, 3.722868, 0.233358, 0.262507, 0.185018, 10.012314, 0.599095, 0.636510, -5.878194, 70.609029, 0.000000, 1
6.289591, 0.365924, 0.373189, 17795.405328, -0.267159, 3.724667, 0.233589, 0.262788, 0.185107, 10.014257, 0.599513, 0.635977, -5.733536, 71.332319, 0.000000, 1
6.289718, 0.366107, 0.372411, 17795.717125, -0.267954, 3.726468, 0.233884, 0.263012, 0.185197, 10.016186, 0.599991, 0.635423, -5.576135, 72.119324, 0.000000, 1
6.289828, 0.366314, 0.371617, 17795.979380, -0.270362, 3.728266, 0.234200, 0.263209, 0.185286, 10.018094, 0.600514, 0.634826, -5.404925, 72.975376, 0.000000, 1
6.289921, 0.366526, 0.370895, 17796.195469, -0.247999, 3.730056, 0.234519, 0.263330, 0.185374, 10.019977, 0.601045, 0.634226, -5.231721, 73.841393, 0.000000, 1
6.289997, 0.366769, 0.370097, 17796.360097, -0.276385, 3.731834, 0.234711, 0.263537, 0.185462, 10.021831, 0.601480, 0.633634, -5.074555, 74.627227, 0.000000, 1
6.290055, 0.367013, 0.369372, 17796.476773, -0.253564, 3.733613, 0.234892, 0.263680, 0.185551, 10.023668, 0.601905, 0.633052, -4.920085, 75.399577, 0.000000, 1
6.290097, 0.367289, 0.368618, 17796.542498, -0.255925, 3.735389, 0.235024, 0.263838, 0.185639, 10.025486, 0.602313, 0.632456, -4.766059, 76.169707, 0.000000, 1
6.290120, 0.367549, 0.367918, 17796.560724, -0.256742, 3.737167, 0.235177, 0.263989, 0.185727, 10.027287, 0.602726, 0.631907, -4.617856, 76.910721, 0.000000, 1
6.290126, 0.367832, 0.367262, 17796.532534, -0.233257, 3.738945, 0.235391, 0.264088, 0.185815, 10.029072, 0.603223, 0.631350, -4.455122, 77.724390, 0.000000, 1
6.290116, 0.368121, 0.366596, 17796.457119, -0.236397, 3.740716, 0.235608, 0.264210, 0.185903, 10.030833, 0.603728, 0.630806, -4.292582, 78.537088, 0.000000, 1
6.290090, 0.368407, 0.365953, 17796.335722, -0.237802, 3.742481, 0.235824, 0.264343, 0.185990, 10.032571, 0.604231, 0.630296, -4.135348, 79.323258, 0.000000, 1
6.290047, 0.368695, 0.365316, 17796.168611, -0.240121, 3.744241, 0.235993, 0.264497, 0.186078, 10.034288, 0.604688, 0.629813, -3.989251, 80.053743, 0.000000, 1
6.289988, 0.368991, 0.364673, 17795.955060, -0.242486, 3.746000, 0.236109, 0.264668, 0.186165, 10.035988, 0.605100, 0.629341, -3.851812, 80.740938, 0.000000, 1
6.289912, 0.369292, 0.364098, 17795.698209, -0.218470, 3.747762, 0.236242, 0.264788, 0.186253, 10.037675, 0.605533, 0.628887, -3.713411, 81.432945, 0.000000, 1
6.289821, 0.369603, 0.363665, 17795.404564, -0.164292, 3.749524, 0.236394, 0.264782, 0.186340, 10.039345, 0.605996, 0.628448, -3.572526, 82.137369, 0.000000, 1
6.289718, 0.369928, 0.363445, 17795.083889, -0.082666, 3.751276, 0.236576, 0.264602, 0.186426, 10.040994, 0.606505, 0.628047, -3.429985, 82.850076, 0.000000, 1
6.289604, 0.370257, 0.363372, 17794.743374, -0.027731, 3.753005, 0.236789, 0.264362, 0.186510, 10.042610, 0.607047, 0.627735, -3.295652, 83.521739, 0.000000, 1
6.289484, 0.370591, 0.363372, 17794.386342, 0.000000, 3.754707, 0.237009, 0.264155, 0.186593, 10.044191, 0.607600, 0.627527, -3.175471, 84.122646, 0.000000, 1
6.289358, 0.370953, 0.363518, 17794.018659, 0.055880, 3.756382, 0.237243, 0.263940, 0.186675, 10.045740, 0.608196, 0.627458, -3.069864, 84.650679, 0.000000, 1
6.289228, 0.371324, 0.363877, 17793.650339, 0.139725, 3.758029, 0.237472, 0.263658, 0.186756, 10.047257, 0.608796, 0.627535, -2.986131, 85.069347, 0.000000, 1
6.289098, 0.371716, 0.364375, 17793.287289, 0.196624, 3.759645, 0.237694, 0.263414, 0.186834, 10.048743, 0.609409, 0.627789, -2.927715, 85.361425, 0.000000, 1
6.288969, 0.372130, 0.364883, 17792.928869, 0.197417, 3.761233, 0.237906, 0.263326, 0.186912, 10.050202, 0.610036, 0.628208, -2.892802, 85.535992, 0.000000, 1
6.288843, 0.372577, 0.365463, 17792.577041, 0.226179, 3.762801, 0.238096, 0.263303, 0.186990, 10.051644, 0.610673, 0.628766, -2.877522, 85.612391, 0.000000, 1
6.288718, 0.373023, 0.366026, 17792.230988, 0.226479, 3.764357, 0.238271, 0.263402, 0.187067, 10.053075, 0.611294, 0.629428, -2.881019, 85.594904, 0.000000, 1
6.288596, 0.373523, 0.366606, 17791.888895, 0.227096, 3.765908, 0.238406, 0.263597, 0.187144, 10.054503, 0.611930, 0.630204, -2.899658, 85.501712, 0.000000, 1
6.288475, 0.374022, 0.367175, 17791.550280, 0.227360, 3.767462, 0.238543, 0.263858, 0.187221, 10.055937, 0.612565, 0.631033, -2.926765, 85.366174, 0.000000, 1
6.288355, 0.374578, 0.367753, 17791.212732, 0.226536, 3.769024, 0.238686, 0.264167, 0.187299, 10.057380, 0.613264, 0.631920, -2.952360, 85.238201, 0.000000, 1
6.288236, 0.375132, 0.368396, 17790.879594, 0.255209, 3.770597, 0.238838, 0.264427, 0.187378, 10.058833, 0.613970, 0.632823, -2.979263, 85.103684, 0.000000, 1
6.288118, 0.375735, 0.368965, 17790.544739, 0.227981, 3.772176, 0.239099, 0.264763, 0.187457, 10.060294, 0.614834, 0.633728, -2.981389, 85.093054, 0.000000, 1
6.288000, 0.376352, 0.369614, 17790.211513, 0.254853, 3.773760, 0.239363, 0.265051, 0.187535, 10.061759, 0.615715, 0.634665, -2.985838, 85.070809, 0.000000, 1
6.287882, 0.377037, 0.370267, 17789.876693, 0.256121, 3.775345, 0.239566, 0.265353, 0.187614, 10.063227, 0.616603, 0.635620, -2.991864, 85.040682, 0.000000, 1
6.287764, 0.377704, 0.370968, 17789.543546, 0.282793, 3.776936, 0.239766, 0.265600, 0.187694, 10.064700, 0.617469, 0.636568, -3.000233, 84.998837, 0.000000, 1
6.287646, 0.378454, 0.371682, 17789.208627, 0.282465, 3.778530, 0.239849, 0.265880, 0.187773, 10.066176, 0.618303, 0.637562, -3.020726, 84.896370, 0.000000, 1
6.287528, 0.379222, 0.372404, 17788.871457, 0.282465, 3.780137, 0.239916, 0.266187, 0.187854, 10.067664, 0.619138, 0.638591, -3.046303, 84.768484, 0.000000, 1
6.287409, 0.380047, 0.373190, 17788.532366, 0.310711, 3.781758, 0.239962, 0.266444, 0.187935, 10.069166, 0.620008, 0.639634, -3.068235, 84.658825, 0.000000, 1
6.287289, 0.380879, 0.373969, 17788.190612, 0.310711, 3.783392, 0.240003, 0.266714, 0.188017, 10.070681, 0.620882, 0.640682, -3.090481, 84.547595, 0.000000, 1
6.287168, 0.381790, 0.374774, 17787.843650, 0.312257, 3.785040, 0.240095, 0.266993, 0.188099, 10.072208, 0.621884, 0.641767, -3.098168, 84.509159, 0.000000, 1
6.287045, 0.382685, 0.375545, 17787.490505, 0.310711, 3.786700, 0.240207, 0.267267, 0.188182, 10.073745, 0.622892, 0.642812, -3.098902, 84.505491, 0.000000, 1
6.286920, 0.383639, 0.376331, 17787.129072, 0.309867, 3.788370, 0.240379, 0.267547, 0.188266, 10.075290, 0.624018, 0.643878, -3.084409, 84.577955, 0.000000, 1
6.286793, 0.384625, 0.377125, 17786.758153, 0.309867, 3.790046, 0.240589, 0.267830, 0.188349, 10.076839, 0.625214, 0.644955, -3.060822, 84.695892, 0.000000, 1
6.286662, 0.385626, 0.377840, 17786.373072, 0.281698, 3.791727, 0.240809, 0.268181, 0.188433, 10.078389, 0.626435, 0.646021, -3.031785, 84.841076, 0.000000, 1
6.286525, 0.386638, 0.378547, 17785.972929, 0.281324, 3.793417, 0.241037, 0.268529, 0.188517, 10.079942, 0.627675, 0.647076, -2.998278, 85.008611, 0.000000, 1
6.286384, 0.387697, 0.379276, 17785.556458, 0.281324, 3.795113, 0.241245, 0.268885, 0.188602, 10.081497, 0.628942, 0.648161, -2.965236, 85.173820, 0.000000, 1
6.286237, 0.388744, 0.379987, 17785.123349, 0.282024, 3.796819, 0.241425, 0.269224, 0.188687, 10.083056, 0.630169, 0.649211, -2.933106, 85.334471, 0.000000, 1
6.286084, 0.389813, 0.380777, 17784.676473, 0.310226, 3.798534, 0.241599, 0.269493, 0.188773, 10.084618, 0.631412, 0.650270, -2.900059, 85.499703, 0.000000, 1
6.285926, 0.390920, 0.381510, 17784.211061, 0.281634, 3.800256, 0.241764, 0.269838, 0.188859, 10.086181, 0.632684, 0.651348, -2.865421, 85.672894, 0.000000, 1
6.285761, 0.392003, 0.382217, 17783.727067, 0.280240, 3.801988, 0.241958, 0.270175, 0.188945, 10.087749, 0.633961, 0.652392, -2.825180, 85.874102, 0.000000, 1
6.285590, 0.393113, 0.382936, 17783.223702, 0.282024, 3.803729, 0.242210, 0.270514, 0.189032, 10.089319, 0.635323, 0.653449, -2.773964, 86.130179, 0.000000, 1
6.285412, 0.394256, 0.383664, 17782.699888, 0.280627, 3.805476, 0.242466, 0.270862, 0.189119, 10.090888, 0.636722, 0.654527, -2.720293, 86.398536, 0.000000, 1
6.285227, 0.395390, 0.384372, 17782.154988, 0.280627, 3.807228, 0.242721, 0.271204, 0.189206, 10.092455, 0.638110, 0.655576, -2.664115, 86.679425, 0.000000, 1
6.285035, 0.396523, 0.385072, 17781.588677, 0.280240, 3.808986, 0.242968, 0.271542, 0.189294, 10.094020, 0.639490, 0.656614, -2.607894, 86.960532, 0.000000, 1
6.284834, 0.397770, 0.385819, 17780.997641, 0.281634, 3.810749, 0.243190, 0.271899, 0.189382, 10.095584, 0.640960, 0.657718, -2.547988, 87.260059, 0.000000, 1
6.284626, 0.398930, 0.386505, 17780.383137, 0.279501, 3.812521, 0.243387, 0.272230, 0.189470, 10.097146, 0.642318, 0.658736, -2.492345, 87.538275, 0.000000, 1
6.284408, 0.400185, 0.387216, 17779.741758, 0.280892, 3.814301, 0.243465, 0.272570, 0.189560, 10.098709, 0.643650, 0.659786, -2.445773, 87.771135, 0.000000, 1
6.284182, 0.401483, 0.388018, 17779.075807, 0.307099, 3.816097, 0.243541, 0.272853, 0.189650, 10.100278, 0.645025, 0.660871, -2.397810, 88.010948, 0.000000, 1
6.283946, 0.402812, 0.388797, 17778.382661, 0.306695, 3.817906, 0.243605, 0.273131, 0.189740, 10.101852, 0.646416, 0.661927, -2.343299, 88.283504, 0.000000, 1
6.283701, 0.404156, 0.389654, 17777.665416, 0.333679, 3.819728, 0.243668, 0.273352, 0.189831, 10.103429, 0.647825, 0.663007, -2.289840, 88.550798, 0.000000, 1
6.283448, 0.405570, 0.390655, 17776.927742, 0.388849, 3.821559, 0.243751, 0.273462, 0.189922, 10.105007, 0.649321, 0.664117, -2.227878, 88.860611, 0.000000, 1
6.283187, 0.406973, 0.391716, 17776.173192, 0.415511, 3.823393, 0.243834, 0.273544, 0.190013, 10.106580, 0.650806, 0.665260, -2.172645, 89.136776, 0.000000, 1
6.282920, 0.408460, 0.392871, 17775.402209, 0.442032, 3.825226, 0.243950, 0.273605, 0.190104, 10.108147, 0.652409, 0.666475, -2.110529, 89.447355, 0.000000, 1
6.282648, 0.409938, 0.394086, 17774.618196, 0.468517, 3.827056, 0.244067, 0.273661, 0.190195, 10.109704, 0.654005, 0.667746, -2.057825, 89.710875, 0.000000, 1
6.282371, 0.411456, 0.395301, 17773.819195, 0.466775, 3.828882, 0.244217, 0.273785, 0.190285, 10.111253, 0.655673, 0.669085, -2.004621, 89.976893, 0.000000, 1
6.282088, 0.412983, 0.396516, 17773.004778, 0.464942, 3.830707, 0.244369, 0.273966, 0.190376, 10.112795, 0.657352, 0.670482, -1.958282, 90.208588, 0.000000, 1
6.281801, 0.414550, 0.397743, 17772.173541, 0.462606, 3.832533, 0.244602, 0.274200, 0.190467, 10.114334, 0.659152, 0.671943, -1.903557, 90.482214, 0.000000, 1
6.281507, 0.416093, 0.399010, 17771.328664, 0.485592, 3.834360, 0.244842, 0.274427, 0.190558, 10.115867, 0.660935, 0.673437, -1.856402, 90.717992, 0.000000, 1
6.281208, 0.417679, 0.400375, 17770.472815, 0.510017, 3.836186, 0.245143, 0.274637, 0.190648, 10.117394, 0.662822, 0.675012, -1.805866, 90.970670, 0.000000, 1
6.280906, 0.419256, 0.401797, 17769.609333, 0.534876, 3.838006, 0.245449, 0.274803, 0.190738, 10.118911, 0.664705, 0.676600, -1.758034, 91.209829, 0.000000, 1
6.280600, 0.420835, 0.403148, 17768.734564, 0.505624, 3.839817, 0.245787, 0.275084, 0.190828, 10.120417, 0.666622, 0.678232, -1.711775, 91.441124, 0.000000, 1
6.280291, 0.422406, 0.404634, 17767.855604, 0.558790, 3.841625, 0.246127, 0.275259, 0.190917, 10.121916, 0.668533, 0.679893, -1.670798, 91.646009, 0.000000, 1
6.279981, 0.424036, 0.406106, 17766.968823, 0.529579, 3.843423, 0.246427, 0.275557, 0.191006, 10.123403, 0.670463, 0.681663, -1.642949, 91.785255, 0.000000, 1
6.279667, 0.425580, 0.407485, 17766.073898, 0.523165, 3.845220, 0.246714, 0.275870, 0.191096, 10.124887, 0.672295, 0.683355, -1.618606, 91.906969, 0.000000, 1
6.279351, 0.427164, 0.409050, 17765.178031, 0.571261, 3.847019, 0.246987, 0.276087, 0.191185, 10.126370, 0.674151, 0.685137, -1.603359, 91.983207, 0.000000, 1
6.279034, 0.428770, 0.410558, 17764.277302, 0.542016, 3.848815, 0.247263, 0.276400, 0.191274, 10.127849, 0.676033, 0.686958, -1.590351, 92.048243, 0.000000, 1
6.278716, 0.430325, 0.412107, 17763.376264, 0.564432, 3.850613, 0.247534, 0.276656, 0.191363, 10.129329, 0.677860, 0.688763, -1.583033, 92.084834, 0.000000, 1
6.278397, 0.431883, 0.413664, 17762.475167, 0.563973, 3.852410, 0.247823, 0.276917, 0.191453, 10.130808, 0.679706, 0.690581, -1.574686, 92.126572, 0.000000, 1
6.278079, 0.433447, 0.415172, 17761.571338, 0.532495, 3.854206, 0.248205, 0.277283, 0.191542, 10.132284, 0.681652, 0.692455, -1.560034, 92.199832, 0.000000, 1
6.277759, 0.435005, 0.416824, 17760.672156, 0.579784, 3.856000, 0.248585, 0.277532, 0.191631, 10.133759, 0.683590, 0.694356, -1.550498, 92.247509, 0.000000, 1
6.277442, 0.436492, 0.418365, 17759.775633, 0.553409, 3.857786, 0.248948, 0.277858, 0.191719, 10.135228, 0.685439, 0.696223, -1.548888, 92.255562, 0.000000, 1
6.277125, 0.438025, 0.419960, 17758.882178, 0.547463, 3.859570, 0.249332, 0.278223, 0.191808, 10.136695, 0.687358, 0.698183, -1.550512, 92.247439, 0.000000, 1
6.276809, 0.439506, 0.421596, 17757.996401, 0.569136, 3.861353, 0.249727, 0.278512, 0.191896, 10.138162, 0.689232, 0.700108, -1.553443, 92.232785, 0.000000, 1
6.276496, 0.440947, 0.423145, 17757.115947, 0.541271, 3.863129, 0.250127, 0.278871, 0.191984, 10.139625, 0.691074, 0.702016, -1.558673, 92.206633, 0.000000, 1
6.276185, 0.442391, 0.424709, 17756.241458, 0.537536, 3.864903, 0.250537, 0.279248, 0.192072, 10.141088, 0.692927, 0.703957, -1.566808, 92.165960, 0.000000, 1
6.275876, 0.443819, 0.426289, 17755.374495, 0.533985, 3.866675, 0.250956, 0.279634, 0.192160, 10.142551, 0.694775, 0.705923, -1.579193, 92.104036, 0.000000, 1
6.275569, 0.445216, 0.427908, 17754.518493, 0.554456, 3.868445, 0.251374, 0.279929, 0.192248, 10.144014, 0.696590, 0.707838, -1.589004, 92.054978, 0.000000, 1
6.275267, 0.446610, 0.429632, 17753.678803, 0.574112, 3.870207, 0.251789, 0.280167, 0.192334, 10.145473, 0.698399, 0.709799, -1.605981, 91.970097, 0.000000, 1
6.274970, 0.447964, 0.431444, 17752.861778, 0.617780, 3.871958, 0.252195, 0.280289, 0.192421, 10.146928, 0.700159, 0.711733, -1.626136, 91.869320, 0.000000, 1
6.274681, 0.449355, 0.433330, 17752.069197, 0.613662, 3.873692, 0.252607, 0.280463, 0.192506, 10.148373, 0.701963, 0.713793, -1.657433, 91.712837, 0.000000, 1
6.274401, 0.450717, 0.435321, 17751.307760, 0.656617, 3.875411, 0.252981, 0.280535, 0.192590, 10.149812, 0.703698, 0.715856, -1.698468, 91.507660, 0.000000, 1
6.274132, 0.452048, 0.437272, 17750.576968, 0.651577, 3.877111, 0.253313, 0.280653, 0.192674, 10.151243, 0.705361, 0.717925, -1.750030, 91.249849, 0.000000, 1
6.273873, 0.453433, 0.439303, 17749.878164, 0.646737, 3.878798, 0.253645, 0.280837, 0.192758, 10.152672, 0.707078, 0.720141, -1.813952, 90.930241, 0.000000, 1
6.273626, 0.454795, 0.441152, 17749.203443, 0.596113, 3.880476, 0.253970, 0.281213, 0.192841, 10.154103, 0.708765, 0.722365, -1.882689, 90.586556, 0.000000, 1
6.273388, 0.456125, 0.443034, 17748.555984, 0.614394, 3.882157, 0.254297, 0.281548, 0.192925, 10.155545, 0.710422, 0.724581, -1.954125, 90.229376, 0.000000, 1
